order_id,products
3351424,24852 16797 37687 20995 41844 14992 16953 16965 13249 46842 20955 9337 29127 29553 46522
339776,24852 21137 27845 22935 49235 3957
3298178,24852 13176 16797 26209 45007 4920 26604 31717 8518 41950 4605 43961
1446603,47626 40706 4605 20114 6046 45200 27796 39993 27323
1381253,24852 47626 27845 26209 24964 8277 30391
2720149,13176 47766 47626 49683 24964 28204 27104 46979
558572,24852 21137 47626 16797 4920 27086 22035 5450 9387 39408 13870 25146 40310 2078 6348 10132 40709 17224 39108 6489
1731466,47209 26209 24964 39275 5876 17794 46979 28985 27104 8174 43122 42585 37687 10246 11182 35547
2986891,24852 47766 39275 28204 26604 9076 4210 7948 21288
2038669,42265 19057 27086 39877 26604 27156 34243 10246 5212
1882264,47766 47626 17794 8424 43789
1998659,13176 21137 21903 47209 47626 26209 16797 22935 49683 45007 40706
2409364,24852 49235 40706 42265 27104 9387 26369 26283 7963
2618261,27086 24838 5785 36011 36929
1420183,47209 27086 44632 31506 43961 24838 32689 31343 2966
695193,13176 21137
906138,24852 21903 21137 47766 27845 40706 39275 8277 45066 46979 28204 28985 42265 30489
1000347,35951 30450 31759
1211293,24852 21903 47766 28204 38689 22963 20119 8021 18362 31040 40709 13646
629663,24852 21903 21137 22935 27966 45007 39275 21616 4920 27845
1264544,13176 21137 47209 27966 28204 41950 10749 29487 39408 36695
731904,13176 21137 21903 27966 45007 5876 30391 46979
3158947,13176 21137 21903 47209 26209 27845 39275 24964 22935 4920 5876 45007 19057 30489 17794 44359 5785 5077 19660 8174 22825
2018118,21137 47209 27845 22935 8277 45066
1874855,24852 21903 47209 47766 26209 47626 16797 24964 49683 40706
725928,24852 47209 27845 37646 35951 43122 22963 1463 18027 24799
3352836,13176 21137 47209 40706 17794 27104 31717 26604 8518 3957 38777 5479 432 41844 26165 5646 25588 22849 31040
3388332,24852 47626 26209 28204 5876 8174 432 43295 41290 47977
2231215,24852 13176 21137 27966 47766 16797 47626 4920 45066 4605 34126 9076 22035 21938 27086 44632 28985 46667 29487 9839 33000
951217,19348 21573 30406 32465 49605
981939,13176 21903 47209 27966 27845 8277 42265 45066 40706
2685876,49683 27156 36011 13870
125877,24852 26209 28204 42736 41844 16185 25146 40332 41290
2409398,4920 17794 32864 43789 44570 5818 3376 37524
2511799,24852 21903 47626 26209 24964 49683 44632 45066 4605 9076 35221 31506 25890 8424 21709 29487 41787 41844 5212 17122 49520 7751 13249
2845625,24852
1741755,13176 47209 16797 27845 42265 27086 33000 17948 3952
2831292,13176 21137 21903 47209 16797 27966 27845 22935 24964
3345341,13176 47766 42265 44359 21616 17948 25146 32689
1702846,13176
2159551,24852 21903 21137 47209 47626 26209 22935 45007 4605 40706 39275 21616 46979 24184 46667 44142 33731 4799 40604
3357515,47626 16797 22935 10749 25890 44142 29487 47144 23734 16953 31683 25588 196 1244
472004,24852 16797 27104 26604 39877 34969 34358 44142 21288 33754 46676 4957 35042
2884551,21137 21903 27845 39275
2919369,13176 31651
670667,21137 21903 47209 47766 24964 27104 30489 41950 10749
1467342,24852 21137 47626 26209 16797 39275 45066 34126 31506 44142 24838 31553 44683 9387 43295 25146 37158 38739 18523 12206 36070 44570 8859 14197 13380 13740 31066 32177 12916 34217 6631
2186192,6184 41787
3036664,24852 21137 28204 45066 19660 31506
1377238,13176
2847703,28985 8518 5785 4210 27156 32655 21195 42356 11712
2859992,5077 40310 25146 30776 13740 13249 5194
416730,16953 42342 4472 20955
3331037,13176 21903 21137 27845 45007 49683 39275
2495454,5077 12916 47141 27796 19468 13838 33827 44843 19155 25670
3410912,13176 25890 30489 26604 43961 43352 9076 39928 4799 28849 42736 8021 19048 40545 19508 37067 10017 33401 27695 13535 5373 4472 41658 12872 34584 1090 35004 28553 28123 1700 5451 9390 37250 15399 26032 26201
3142625,33000 5258 22802
297956,21137 47209 26209 37646 31717 28985 30489 35951 22035 39877 46667 43961
1000424,13176 21903 27845 22935 45007 49683 44359 17794 27086 31717 4605 27104 46979 34126 8518 10749
2044905,29487 14992 39408
1696750,21137
912367,47766 47626 16797 4605 46979 20114 44142 29487 14992 43789 41844 46676 45 26283 23537
2358257,24852 21137 47209 47766 27966 16797 22935 49683 24964 45007
1227762,47626 26209 27966 43961 49235 9076 29487 38293 23909 39408 41665 16953 21288 46720 11422 44765 14197 28993 35898
1295347,24852 13176 21137 47209 47766 26209 16797 27966
1623028,24852 21903 31717 8518 34969 15290 43768
3369976,24852 13176 21137 21903 47626 16797 27966 24964 49683
2808739,24852 47766 49683 30391 41950 26604 43352 29487 27344 32655 44987 5818
566271,24852 13176 21903 47626 16797 27966 49683 42265
691200,24852 47209 47766 42265
2665475,23734 48205 7751 21333 27730 32465 21131 35458 8744
2067460,13176 21137 47209 47766 16797 47626 27966 26209 24964 22935 49683 45007 30391 8277 28204 4920 19057 21616 37646 4605 41950 31717 17794 28985 43352 31506 34969 10749 48679
2165765,24852 13176 21903 16797 40706 27104 24838 23909 28199 1940 46720
2284550,24852 47209 47766 30391 41950 40706 31717 37646
2857991,13176 21137 21903 47209 47766 27966 27845 47626 16797 26209 24964 40706 49683 27104 31717
650248,24852 4920 30183
2026505,13176 21137 47626 27966 39275 49235 4920 5876 8277 28204
914443,28204 49683 41950 30696 44234 32691 5460 32211 31564 18019 37215 3594 9477
359439,24852 21137 47209 47766 24964 5876 4920 27104 31717 35951 26604 9076 31506 3957 24489 17948 8021 46802 47734 23165 19048 35547
39952,24852 47766 16797 47626 28204 45066 43352 26604 35221 39928 33198 3957 21709 43122 41787 31553 18362 41844 30720 48205 7969
440835,16797 5025 13249 10957 10814 38200 14147 24382 2180 15599 26348 27288 40376 1263 47877 3696 424 47226 6846 46025 4565 47931 41722 44819 45149 21472 3039 19836 11463 34533
2667543,24852 26209 43961 9076 9387 4210 43154
3116056,21137 16797 27966 5876 45066 35951 8174
2577433,35561
711706,40706 23909 14992 25146 5194 17122 25513 19019 13740 18963 32403 46900 27360 365 19863 45061 33894 34565 7736 3696 5097 20378 18721 20919 14536 43076 1263 32271 48004 5794 48099 28647 5699 36591 21410
1711131,24852 21903 16797 27845 47626 26209 45007 30391
3081244,37646 10749 21405 43768 22849 28123 35163 35425
930846,24852 21137 21903 47209 47766 47626 26209 39275 22935 40706 24964 8277 30391 49235 39877 35951
498720,13176 21137 28204 27845
2669602,13176 8277 42265 30489 3957
2641755,16797
2577445,24852 39275 27086 45066 9839 13870 11182 10673 40174 19691 42342 5194 13740 35042 17316
3302438,21137 21903 47209 45007 37646 27104 41950 20995 42768 40604
3279914,21903 8174 1463 1940 19348 14947
2829831,27845
635948,13176 49235 6184 37710
767022,24852 13176 49235 4920 5077 39877 44359 21616 27104 28985 39928 46979 9076 33198 31506 34969
85039,13176 21903 47766 49683 42265 21616 44359 4605 26604 46979 43352 39877 41950 10749 24184 25890 34969 9387 44142 15290 16759
627761,13176 21137 47209 26209 28204 41950 37646 26604 5077
2139186,46802
576350,890 14678
2573367,24852 47766 47626 45066 9076 35221 24184 21709 39408 10957 38456
199736,47766 22935 37646 8518 39877 41220 26369
433210,21137 47766 16797 27966 39275 28204 5077 9076 16759 6184 27156
1066043,24852 13176 21903 21137 47766 47626 26209 22935 40706 39275 4605 4920 28204 21616 28985 10749 34126 48679 43961
1893436,24852 21903 47766 21616 432 40396
136254,24852 13176 47209 47766 26209 16797
2374837,24852 4210 5025 7751 7862 40338 47877 37229
2425921,23909 40910
56387,24852 47209 26209 28204 5876 28985 4920 44359 5077 26604 9076 5450 39928 43122 41787 11777
2905157,24852 13176 21137 21903 47209 26209 39275 49683 45007 22935 26604 40706 28985 30391
1842246,24852 31506 38739
3302471,24852 47209 26209 16797 27845 28204 40706 34126 46667 41787 16759 33000 34358 37687 8193 18531 38456
2698317,24852 16797 49683 19660 16759 42701
1713230,16797 37710
2337872,47209 22935 24184 41950 44142 15290 42736 19348 15937 48205 7963 32478
1984696,21903 47626 46979 4605
2806866,24852 31683
1442901,32141
734294,40706 35221 5782 17341 26497 46522
1838265,47766 26209 49683 44632 23909 23734 32689 21019
2473048,16797 27966 26604 9387 28199 34358 17122 14992 47977 5025 45603 39581 16696 13740 38739 6187 47672 21573 19508 46720 31964 28993 31066
3114853,25146 34217 12606
488544,27086 27104 196 34050
2724961,21386 24518
1997419,13176 21137 47209 21903 27966 22935 45007 39275 5876 49235 4920
3071078,44632 35221 21709 20119 5258 16696 12916
678077,24852 27845 24964 49683 40706 21616 34126
1959024,13176 21137 47209 16797 47626 8277 26604 9076 35221 22825 35951 10749 41787 27344
290664,24852 13176 8518 19660 44910
304243,24852 21903 47209 26209 22935 27966
1764470,24852 16797 27966 43352 9387 42736 16953 37158 47672 24799 31683 49131 1090 46842 21292
2137207,24852 13176 47209 47626 39275 22935 45007 5876 8277
2810448,13176 21903 39275 26604 43352 33768
2360441,21137 21903 39275 31506
2428026,24852 21137 16797 27966 26209 8277 44632 42265 49683 40706 44359 28985 46979
3051711,47766 45066 26604 46979 35221 27521 27344 21709 16759 1463 14947 33787 36695
1598588,27086 28985 33198 34243 32689
3075926,432 41844 13870 43154 41290 40709 47977 12916 47141
1655935,24852 21137 27966 27845 27104 21616 9076 20995
3281088,13176 47209 47766 44632 21616 26604 24184
1219716,21137 21903 47766 47626 16797 24964
281733,17794 34126 49383 4086 29307 30305 46069 34551 45763 41544 38419
1723526,13176 196
2288833,24852 47626 16797 27966 45007 8277 28985 17794
2337928,13176 21137 47209 47766 47626 45007 40706 39275
3230858,24852 26209 19660 9076 32864 14233 18811
1549451,24852 13176 21137 21903 47766 47626 24964 45007 5876
1121420,27156
1324909,13176 21903 21137 47209 47766 24964 21616 49683 8277 44359 42265 3957 24184 22825
285841,24852 21903 49683 28204 45066 44359 26604
81044,24852 21903 47766 24964 27966 49683 4605
3089561,13176 16797
3064986,24852 21137 47626 49683 41950 24184 21938 43961 5450
523419,47626 28204 49683 4605 25890 29487 15290 4210 31343 16185 41290 28934 13829 18811
294044,19468
240797,24852 13176 47209 45007 49235 44632 39275 49683 8277 42265 40706 30489 4605 22035 35221 24838 22825 41787 18465
1414302,27086 44632 21616
732325,24852 27845 49235 44632 8277 28204 30489 45066 35951 22035 31506 28199 21709 8174 33000
2915494,28993 32465 18019 23405
339825,24852 47626 26209 45066 39877 21709 9387 28199 41787 18523
2520234,13176 21903 47766 22935 45007 22035 17794 27104 8424 47144 41844
1112263,47209 40706 30391 42265 30489 10749 43961 20995 43768 38777 32734 42450 32864 13629
904370,21903
2630836,42265 196
2614453,24852 196 16953 40310 40174 27323 35898
2340023,13176 21903 12341 19348
2368697,13176 21137 39275 24964 17794
967866,16797 43352
1729055,24852 21903 47766 26209 24964 49683 45066 8518 46979 21938 27521
2688190,24852 13176 47766 16797 27966 28204 21938 31506 25890 43352 44142 16185 30233 18362 1940 35042 16965 10673 28993
2391231,33768 8048 30827
273601,24852 13176 21903 21137 47626 22935 24964
2897090,13176 6184 9387 41787 38928 19691 13575
3298500,21137 16797 43352 9076
2090184,27845 39275 49683 21616 17794 31506 34969 21938
3173579,45007 28204
3017933,49683 20114 29487
1182927,26209 4605 38689
980176,37067 9020 17008 19863 13966 30021 1006 4317 7877 22128 44666 36943 6416 22809 22617 37867
2071762,47766 34969 19348 28156 25931
386595,24852 49235 44632 28199 39408 26348 27796 46820
773333,16953 42719 46522 33548 32156
2729175,24852 47626 26209 16797 4605 45066 28985 34969 20114
3362011,24852 47209 5876 19057 18465 17948 33120 2086 25931 7963 15902
2073466,21137 21903 27966 47626 26209 22935 24964 39275 49683 40706 31717 26604
720094,24852 21137 21903 47209 47766 27845 47626 26209
3022813,23734 41290 40310 10673 38028 44234 40348 8744
2706656,24852 21137 44632 49235 4920 27086 31506 25890 8424 29487 41787 13870 1940 17600 35108
701665,24852 21137 5876 41950 49235 26604 28842 43352 5450
1758435,24852 21903 47766 47626 4605 42265 8518 25890 48679 20842
369532,21903 47209 16797 8518 26604 11777
2786538,24852 45066 41844 38739 13740 35628 29553 14874 44156 27323
560370,47626 45007 28204 44632 20114 14992 38400 30169
2987251,16797 6184 42265 35951 13575 39408 38928 32478
52468,13176 47209 47626 26209 45007 4605 31717 42265 4920
1150197,16696 5322 17224 3389 31268
2342134,13176 21137 27966 47766 39275 40706 42265 8518 31717 26604 43961 12341
2523826,24852 5077 23909 40396 39993 25466 47141
1490168,13176 21903 47209 47766 26209 47626 16797 22935 24964 39275 5876 45007 49683 4920 8277
1287423,24852 16797 9076 4605
2356481,24852 47766 39408 23288 27730 7175
2159875,21137 4605 34358 34243 31553 21405 26369 47734
1680644,47766 4605 9076 11520 20995 432
2989319,24852 21137 28204 42265 5785 33000 40709 42445 3376 32747
2384428,24852 21903 42265 40706 9076 28199 33731 47144 42768 29987 19048 7503 45535 35547 35140 7969 13838 16521
2264331,13176 47209 47626 16797 22935 5876 4920 17794
156940,39993 196 28993 4367 12817 1263 21793 33508
2374929,24852 21903 24964 28985
124179,21137 26209 44632 31506 35951 16185 32655 44987
2395413,13176 5077 8424 12341 21288 1940 38768
711557,24852 21137 21903 47209 47766 26209 24964 49683 28204 44632 42265
2020640,33198 28993 26172 24622 44375 45664 14381 38241 45541 33184 34027 24142 48377 17264 22695
937251,26981
632710,47209 47766 27845 49683 39275
2776360,12341 6184 21573 4149
1115433,48812
1707526,21903 26209 39275 30489 44632 46667 43352 15290
230699,13176 21137 21903 47209 24964 49683 39275 4605 31717
2538034,13176 21903 47209 22935 5876
443695,27966 45007 49235 5876 30391 31717 5450 24838 28842 22963 18362 39993
1920305,24852 10957 30406 30305 37011 27243
3314994,24852 21137 21903 47766 47626 26209 16797 27966 24964 45007 49683 40706 5876 39275 8277 4605 4920 17794 43961 34126 46667 20114 9839 35221 40604 4799 42768 16185 37687 432 43789 46676 5212 46802 20842 43768 260
439603,47626 22935 40706 30489 4920 5785 27344 39475
3263710,24852 47626 39275 29487 23909 19508
2723127,24852 47626 27845 4920 41950 25890 18531 14992
3353912,24852 21903 27845 45007 39275 17794 8518 28204 27104 46979 39928
18996,13176 21137 27966 27845 16797 22935 45007
1332106,13176 21137 47209 16797 22935 5876 8277 27104 44359 37646 28985 34126
1221951,24852 21137 22935 8277 21938 35951 41787
3243328,13176 21137 39275
2862304,21137 27845 45007 26604 41950 4605 39928
216388,47209 27966 39275 21616
2530629,24852 47626 4210 8859
1581281,24852 39275 27086 43122 43295
1836360,31506 8670 11136 18963 26032 1117 23400 28785
19786,24852 13176 21903 47766 47626 27845 39275 28204 30391 42265 19057 37646 39877 46667 43961 42736 22825
591179,21137 47766 47626 24964 39275 28985 19660 44359 39877 25890 33731
2753580,24852 21137 47766 47626 27966 26209 39275 40706
290128,21903 47209 47766 28204 27104 43961 8424 4799 42585 6046 32655 19348 40310
79185,24852 13176 21137 21903 47209 28985 46979 22825 31506
3282259,13176 21137 47209 27966 24964 22935 5876 8277 42265 22035 34126 27344 46906 43122 22963 29447 41290 18523 47672 36695 38777 45633 39812 26940
1670484,24852 49235 45066 35221 47144 1940 20842 18362
2541560,13176 21903 47766 22935 40706 5876 37646 21938 12341 22825 24184 28199
1211734,13176 21137 47626 8277 31717 4920 34126
1839332,21903 12341 16283
1068380,13176 21903 21137 47209 47766 27966 27845 45007 49683 44359
1965407,13176 16797 4920 9387
146787,13176 6184
140644,13176 21903 47209 26209 22935
591206,24852 21137 21903 47766 26209 47626 22935 24964 40706 8277 4605 17794 30489 28985 37646 44359
1232231,13176 47626 26209 45007 4605 45066 46979 42265 27104 44632
1779050,24852 21137 47209 47766 27966 26209 22935 39275 28204 5876 27086 8277 44632 37646 21616 31717
3222891,13176 49235 33768
1742189,13176 28199 41844 38739
664944,26620 49520
563432,26604 9076 29487 19348 17795 12916
1564019,22935 5785 3952 30233 47734 36695
230974,21903 31506 12341 33000
1285494,33198 22963 46616 13740 40199
1347055,21903 30391 5240
2389368,24852 21903 47626 16797 27966 40706 8518
2735482,13176 21137 21903 47209 26209 27845 30391 28985 8518 31717 41950 46667 19660
1475965,24852 21137 47209 47766 16797 27845 26209 49683 40706
2594709,33198 47141 19734
2511424,24852 21137 21903 47766 47626 26209 16797 27966 22935 45007 49683 39275 40706 44632 27104
2049410,24852 21137 21903 47209 47766 47626 16797 49683 28204 4605
3009923,24852 13176 21903 47209 27845
904581,47626 26209 24964 37646 5785 16759 21405 38739 28465 27336 36550 39993 36865 36086 40516 31640 31562
2909578,196 24838 19348 1940 10957 25466
804759,13176 21903 27966 16797 39275
2402170,24852 47766 47626 16797 26209 22935 39275 46979 26604 28842 34358 21405 10246
1430927,27344 39408 26620 39922 5438
318865,13176 21137 21903 47209 27966 47626 22935 5876 39275 8518 45007 30391 10749 39928 40706 17794 34126 44359
714130,47626 26209 31506 30450 8859 31066
1369893,13176 43352
198039,21903 21616 25890 35221 28199 14992
3231128,24852 13176 21137 47209 47766 27966 8277 45066 4920 10749 22035 41950 43961 43122 42828 43768 22963 13629 24830 26790
125167,47626 28204 21616 4605 27104 196 26604 9076 29487 8424 8193 11777 32689 20842 21288 6046
2684316,13176 16797 9076 196 9387
222106,24852 13176 21137 47209 47626 22935 27966 24964 45007
2489760,24852 47766 28204 4920 42736
1872795,47209 28985 28601 38838 31342 2573
214437,24852 4210 10957 39581 16696
1602984,21903 25890 7021 28934 40545
2356651,13176 21903 39275
2436525,13176 21137 47209 47766 16797 22935 27966 45007 40706 39275 30391 27104 28985 8518 10749 43961 48679 8424 39928 18465
1117616,9839 20995
3126705,16797 27104 44987
658866,16797 43352
1205684,13176 21137 47626 26209 27966 39275 31717 49235 43961 39877 9076 39928
3036745,24852 16797 41950 21938 31506 34969 10749 42265 5077 49235 34358 15290 23909 33768 10246 44987 31981 43768 47734
748984,33000
544188,24852 21137 47626 22935 8277 44359 5077 31717 33198 5450 3957 4210 26165 32689 38739 43713 7021 35503 46820 47492 27690 16145 26128
1512895,24852 21137 28204 30391 30489 22035 43961 5450 30233 1463 11777 19677
2459078,24852 47626 26209 49683 27086 4605 5077 34969 20114 28842 9387 33000
131149,47626 27966 8859 34050
3360200,24852 21137 16797 31506 25890 34358 16349 39619 22124 28993
419451,24852 21903 47766 47626 24964 4605 4920 24184 25890 27344 15290 38293
218573,24852 21903 47626 26209
708046,24852 39475
1371384,24852 21137 21903 47209 47766 27966 27845 22935 39275 24964 28204 4920 8277 44632 30391 4605 9076 28985 5077 22035 22825 34969 48679 21938 43961 33731 46906 42736 27344 25890 15290 4799 19678 20995
2742179,26348 11281 36180
3374549,24852 21137 47209 47766 26209 27845 27966 22935 24964
3079638,24852 21137 16797 47626 27845 39275 24964 49683
1736953,13176 21903 47766 47626 26209 24964 49683 28985 31717 48679 43961 8424 46667
1404675,24852 13176 21903 47209 22935 45007 49683 5876 30489 41950
1308121,41950 46979 5450 31553 38777 18362 9755
2753947,16797 28199 20995 41844
2219487,21137 21903 47209 27966 16797 39275 5876 28204 8277 27104 45066 28985 44632 26604
3231200,21137 21903 47209 27966 27086 39275 24964 4920 41950 22825 43961 28199 17948 46802 44910 7948 13629 37067 13646 15937 21267 7963 27730 18441
1649232,13176 21137 47209 16797 40706 37646 43961 26604 42828 43295 37158 21376 30720 37766 37524 42110 11140 23516 35887
1396197,13176 21137 21903 47209 26209 16797 47626 27966 49683 39275 22935 4920 30391 42265 26604
2610988,24852 13176 21903 47766 27845 16797 22935 5876 40706
2436585,13176 27845 12341 33000
1816044,21137 47626 26209 4920
221778,13176 16797 43352 196 35561 28413 3298 27790 35269 32079 42629
1693167,24852 13176 47766 47626 16797 49683 39275 28204 46979 37646 9076 34969 28842 5785 8424 34358 9387 23909 8193 25146 18523 26283 42450 41290 25931 39993 40199 17795 28993 25588 7751 27548
593392,13176 21137 47209 47766 22935 49683 4605
2643441,21137 21903 16797 39275
2244082,24852 21903 47209 47766 26209 47626 24964 49683 39275 30391 45066 37646 8518 27104 30489 46979
2297332,24852 21137 21903 27845 39275 22935 49683
2778614,24852 21137 21903 47209 47766 22935 24964 39275 40706 28204 21616 4605 42265 27086 37646 8518 22035 43961 26604 25890
1332728,24852 47626 28204 24184 28842 31506 19660 44683 16953 22395 23288 16965 15424 5460 35752
1500667,24852 13176 45066 5876 42265 31717 8518 28985 49235
3239420,13176 39108
228861,13176 21137 47209 47766 47626 26209 22935 45007 24964 17794 5876 28204 31717 21616 46979 44632
2427338,24852 13176 47766 16797 27966 49683 40706 39275 28204 19057 5077 31506 43352 33198 29487 27156 30233 32655 23734 19348 21709 37158 5818
427521,21903 47209 16797 27966 5876 40706 39877 39928 18465 8193 40604 38777 43768 26940 2086 33120 42356 40396 24024 25340
292354,13176 47766 47626 26209 22935 45007 28204 17794 4605 30489 34969 21938 35221 33198 25890
2293675,24852 21137 21903 47766 47626 26209 45007 24964 42265 43352
835158,42265 28985 37646 9076 43961 19660 5785 31506 43295 23165 44449
1416710,16797 36724 17027 12320
2178567,13176 16797 49683 27104 28199 9076 24184 43961
786756,24852 47626 16797 39275 45066 4920 9076 15290
550828,13176 21137
1058317,21903 42265 43352 9076 33198 21288 8048 33768 890 21292 5258 15200
1357327,21903 47766 26209 4920 40706 30489 4605 10749 21938
2010640,24852 21903 47766 40604 20842 40571
2952721,24852 21137 21903 26209 27845 49683 24964 39275 4605 45066 21616 27104 30489 25890 34969 46667 8424 44142
1660435,21903 27966 5876 8518 34358 27521 7948 42828 43789
507415,47209 22935 27966 45007 39275 27104 44359 10749 39877 9076 27156 16759 19678
3061272,13176 16797 39275 33000 21288 16953 20955 21195
2797081,21903 47209 47626 27966 24964 5876 39275 30391 37646 42265 46667 33731 39928
851483,651
1914396,24852 21137 47209 21903 47766 27966
2268707,24852 47626 16797 45007 4605 45066 8518 4920 19678 16759 38383 31553 43295
1938513,13176 21137 21903
1032113,24852 21137 21903 47766 26209 47626 27845 24964 16797 49683
1902120,44142 25146 23734 20082 41065
2793004,13176 21137 47209 47766 22935 16797 27966 49683 17794 45066
3237426,15290 46676
510217,42265 12341 196 5258 651
805812,21903 47626 26209 45007 49683 4605
2975290,24852 13176 21137 21903 47766 16797 47626 27845 26209 22935 45007 49235 4920 30391 19057 21616 40706 42265 17794 27104 44359 26604 22035 34126 5077 35951 31506 43961 33731 27344 42736 27521 43122 4799
274063,13176 31506 47144 14992 40310
686886,13176 27845 20955
210869,24852 13176 21903 21137 47209 47766 47626 26209 27966 22935 24964 49683 45007 5876 28204 30391 40706 44632 21616 28985 4605 44359
3282496,47626 16797 49683 4605 40706 17794 31717 45066 24184 26604 20114 5450 34358 4210 18531 11777 10246 15937 1158 8670 40571 33787 10017 26384 42244 32177 41149
292418,44632 43961 31506 5212 1940 46802 35547 37766 17758 40198 12845 24382 2326 48595 20754
271940,24852 13176 27104 34969 24184 20114 23909 44142 38739
2862661,16797 45007 28985 34969 19660 39928 16185 42768
2711113,13176 26209 22935 39275
1906257,24852 21137 21903 47626 26209 27966 49683 39275 46979 30489 44632 34969 39877 31506 22825
3165781,47209 39275 46979 28985 31717 27104
2031190,21137 27966 39275 6184 43352 26604 12341 32689
1248855,13176 47209 47766 26604 8518 34126 28985 48679 9839 20995 37687 42701 10246 24830
405082,12341 30827
1412700,31506 39922 31805 33279
2129504,24852 21903 21137 47766 26209 22935 16797 49683 8277 21616 46979 21938 34969 46667 48679 28842 44142
3071587,13176 47626 26209 27966 22935 45007 10749 21938 25890 34358
652900,47209 8174 33000 329
1683045,24852 13176 46979 25890 21938 46906 6046
2055783,24852 49683 8424 4210 10246 43768 27796 31562 46088 47357 39032
1472105,24852 21903 47209 49683 22963 25146 18370 20082 14233
777834,24852 21137 47766 47626 26209 16797 22935 24964 45007 4605 5876 31717 8518 17794 28204 34126
2053053,47626 27845 39275 30391 27104 42265 37646 31717 44359
2197104,24852 47766 47626 26209 16797 24964 40706
1461873,33000 32689 21288 34050 16953
3061367,26209 27966 31717 46979 44359 34969 31506
806847,24852 21903 21137 47209 27966 4605 39275 8277 34969 27086 12341 5785 9387 31343 28289 24830 36011 18523 40545 42450 2966 24561 47042 11140 23765 14897 39108
192124,24852 47626 33731 5450 47144 38456 17461 40310 39619
190741,13176 47209 47626 28204 27086 26209 45066 8277 37646 5876 19057 42265 30489 39877 22035 9387
2934403,24852 21137 21903 47766 16797 27966 22935 28204 4920 45066 42265 40706
3395210,47626 34126 44632 27086 31506 25890 34358 16185 28849 5025
1115787,47626 24964 48679 31506 16759 42736 432
112268,24852 13176 21137 27966 49683
2854541,13176 21903 47209 27966 26209 45007 22935 24964 40706 27104 19057
2645646,21903 47209 47766 17794 30391
2880109,47209 47766 42265 10749 38456 18523
241296,13176 45066 27344 33198 43295 17600 26790 17758 16254 20738 33572 40063 17183 19125 13409
179859,33787 9825 34270 33232 3835
345749,24852 13176 21137 21903 47766 47626 27845 27966 22935 24964 45007
163479,38275
870042,13176 21903 21137 47209 22935
638575,21903 47209 47626 45007 5876 4605 30391 21616
2602652,13176 42265 35951 33198
1203870,13176 21137 47209 47766 27966 39275 45007 5876
2510883,26209 28204 29987 21267
3045840,21137 8277 30391 42265 30489 8174 42585 24561 21376
3172005,24852 5450 31506 42736 32689 14947 42450 34217 1700
1771174,13176 16797 43352 9076 33000 17122 32303
716456,4210 44142 29487 14197 42625
1836713,196 33493
3315552,13176 47209 47626 31717 41950
2749159,24852 13176 17794
3106481,24852 39275 30391 29487 36695 1940 17872 49383 39984 33129 32691 5550
2340531,21137 21903 27966 22935 24964 27104 31717
1928884,21903 22935 45007 32689 5450 24489
1240009,24852 13176 21903 21137 47209 47766 24964 16797 45007 27966 4605 5876 45066
2858680,24852 16797 47626 45066 5077 43295 16953
2619066,24852 27845 49235
1015484,24852 21137 47626 27966 22935 49683 4920 44359
2197450,24852 13176 21137 21903 47766
524255,24852 16797 39275 40706 45066 5077
2582209,13176 39275 5876 21616 28985 30489 39877 43961 33198 27521
1427138,13176 47209 16797 4920 45066 28985
2123461,24852 21903 47766 26209 24964 39275 30391
3356362,24852 5077 4210 41844 16953 10673 42356 2120 46088 36086 43867 6128 8475 30183 25952 48812 30850 45622
372427,21137 27845 31717 41950 9076
265935,24852 47766 47626 44632 37646 28985 21709
1363666,16797 39275 21938 39408 25466 5782 15424 47759
2952917,47766 5785 28842 20114 20754 40348
1017560,21137 47766 45007 30489 35951 46667 43961
325337,13176 21137 21903 47209 27966 26209 45007 39275
3047132,26604 9076 5450 8424 8193 11777 260 31915 14901
2711504,47209 47766 47626 26209 22935 24964 28204 39275 30391 42265 17794 41950 8518 10749 34969 46667 44142
3323618,16797 47626 28204 4920 49683 31717
448227,27845 27086 26790 44449 1511 36316
3409639,24852 13176 21137 21903 47766 16797 49683 45007 4920 37646 45066 30489 17794 22035 39928 27344
2412264,46979 34969 33198 41844 19348 1194 46842 34217 23341 29553 42240 32465 2732 22559 8204
526057,21386
2865789,24852 13176 21903 27966 39275 24964 5876 8277 27344 33754 22963 24489
170889,13176 21903 47209 47766 47626 27845 22935 24964 45007 39275 5876 28204
307496,24852 13176 4920 19660 19678 26369
3276532,13176 6184 41787 31506 39408 1940 37710 13575 32478
1380085,44987 4374 42441
1865464,24852 16797 28204 27086 4920 26604
2934522,24852 16797 47626 45066 27104 9076 31506 21938 44142 20114 15290 28842 20842 14992
545407,21137 21903 47209 47766 26209 27845 27966 22935 24964 49683 40706 39275 8277 4605 30391 4920 8518
2428669,13176 21137 47209 22935 39275
131689,45066 329 31640 30183 210 28572 23594
71423,21137 21903 47209 47626 22935 45007 37646 41950 8518
2115328,49235 33000
1464065,43295 47141 47877
2684675,16797 26604 43352 35221 47144 38456 48205 38739 21288
1783557,24852 47626 26209 27104 4605 44142 28842 14992 46676 31553
2588423,42265 196 3298
1210121,21137 47766 16797 27966
818135,24852 21903 47766 16797 27845 27966 45007 49683 4920 45066 27104 21938 24184 26604 10749 43352 25890
